#samp_id, #has_bug, #num_of_src_tokens, #num_of_rep_candidates
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-289, False, 182, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-290, False, 132, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-291, False, 251, 47
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-292, False, 97, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-293, False, 82, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-294, False, 162, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-295, False, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-296, False, 107, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-297, True, 218, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-298, True, 108, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-299, True, 18, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-300, True, 83, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-301, True, 160, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-302, True, 137, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-303, True, 46, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-304, True, 211, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-305, False, 90, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-306, False, 207, 50
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-307, False, 31, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-308, False, 62, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-309, True, 117, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-310, True, 39, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-311, True, 59, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-312, True, 451, 96
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-313, True, 52, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-314, True, 98, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-315, True, 83, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-316, True, 66, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-317, True, 22, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-318, True, 66, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-319, True, 140, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-320, True, 117, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-401, False, 30, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-402, False, 306, 59
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-403, False, 235, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-404, True, 22, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-405, True, 17, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-406, True, 217, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-407, True, 98, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-408, True, 95, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-409, True, 131, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-410, True, 48, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-411, True, 157, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-412, False, 70, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-413, False, 22, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-414, False, 33, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-415, False, 54, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-416, False, 35, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-369, False, 31, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-370, False, 134, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-371, False, 77, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-372, False, 43, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-373, False, 93, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-375, False, 66, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-376, False, 29, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-377, False, 84, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-378, False, 70, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-379, True, 293, 50
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-380, True, 159, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-381, True, 58, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-382, True, 16, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-383, True, 90, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-384, True, 26, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-305, True, 62, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-306, True, 66, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-307, True, 86, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-308, True, 126, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-309, True, 59, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-310, True, 169, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-311, True, 169, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-312, True, 121, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-313, True, 33, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-314, True, 111, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-315, True, 52, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-316, True, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-317, True, 42, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-318, True, 56, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-319, True, 37, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-320, True, 28, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-321, True, 214, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-322, True, 87, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-323, True, 143, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-324, True, 196, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-325, True, 33, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-326, True, 30, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-327, True, 67, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-328, True, 23, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-329, True, 348, 67
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-330, True, 44, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-331, True, 87, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-332, True, 38, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-333, True, 30, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-334, True, 102, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-335, True, 265, 37
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-336, True, 39, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-417, False, 143, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-418, False, 67, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-419, False, 41, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-420, False, 37, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-421, False, 45, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-422, False, 26, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-423, False, 50, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-424, False, 31, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-425, False, 23, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-426, False, 27, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-427, False, 43, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-428, False, 212, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-429, False, 25, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-430, False, 28, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-431, False, 48, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-432, False, 42, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-385, True, 96, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-386, True, 29, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-387, True, 172, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-388, True, 72, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-389, True, 134, 47
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-390, True, 40, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-391, True, 140, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-392, True, 137, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-393, True, 403, 69
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-394, True, 64, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-395, True, 72, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-396, True, 172, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-397, True, 129, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-398, False, 171, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-399, False, 22, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-400, False, 66, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-321, True, 158, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-322, True, 72, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-323, True, 60, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-324, True, 111, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-325, True, 113, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-326, True, 29, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-327, True, 301, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-328, True, 67, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-329, True, 267, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-330, True, 86, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-331, True, 51, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-332, True, 39, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-333, True, 118, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-334, True, 134, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-335, False, 44, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-336, False, 64, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-337, True, 177, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-338, True, 60, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-339, True, 52, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-340, False, 188, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-341, False, 69, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-342, False, 81, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-343, False, 163, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-344, False, 74, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-345, False, 149, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-346, False, 57, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-347, False, 191, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-348, False, 282, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-349, False, 68, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-350, False, 57, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-351, False, 75, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-352, False, 174, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-433, False, 44, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-434, False, 34, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-435, False, 29, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-436, False, 114, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-437, False, 252, 60
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-438, False, 234, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-439, False, 51, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-440, False, 41, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-441, False, 25, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-442, False, 47, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-443, False, 56, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-444, False, 36, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-445, False, 113, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-446, False, 35, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-447, False, 62, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-448, False, 115, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-401, False, 46, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-402, False, 186, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-403, False, 195, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-404, True, 27, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-405, True, 94, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-406, False, 43, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-407, False, 43, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-408, False, 142, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-409, False, 105, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-410, False, 89, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-411, False, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-412, False, 26, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-413, False, 90, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-414, False, 65, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-415, False, 35, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-416, False, 66, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-337, False, 15, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-338, False, 73, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-339, False, 216, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-340, False, 95, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-341, False, 113, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-342, False, 48, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-343, False, 290, 61
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-344, False, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-345, False, 288, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-346, False, 61, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-347, False, 230, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-348, False, 46, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-349, False, 316, 70
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-350, False, 109, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-352, False, 44, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-353, False, 46, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-354, False, 155, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-355, False, 135, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-356, False, 84, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-357, False, 180, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-358, False, 124, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-359, False, 58, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-360, False, 99, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-361, False, 127, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-362, False, 40, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-363, False, 96, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-364, False, 102, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-365, False, 221, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-366, False, 87, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-367, False, 173, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-368, False, 25, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-449, False, 174, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-450, False, 38, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-451, False, 24, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-452, False, 37, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-453, False, 85, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-454, False, 121, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-456, True, 155, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-457, True, 17, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-458, True, 53, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-459, True, 227, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-460, True, 102, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-461, True, 55, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-462, False, 168, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-463, False, 44, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-464, False, 53, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-417, False, 62, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-418, False, 64, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-419, False, 113, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-420, False, 156, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-421, False, 89, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-422, False, 144, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-423, False, 92, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-424, False, 22, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-425, False, 68, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-426, False, 124, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-427, False, 48, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-428, False, 31, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-429, False, 166, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-430, False, 205, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-431, False, 317, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-432, False, 53, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-353, False, 42, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-354, False, 109, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-355, False, 324, 60
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-356, False, 137, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-357, False, 108, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-358, False, 22, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-359, False, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-360, False, 67, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-361, False, 132, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-362, False, 81, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-363, False, 110, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-364, False, 358, 64
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-365, False, 203, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-366, False, 32, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-367, False, 50, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-368, False, 130, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-369, False, 26, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-370, False, 53, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-371, False, 58, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-372, False, 34, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-373, False, 70, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-374, False, 169, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-375, True, 47, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-376, True, 214, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-377, True, 105, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-378, True, 389, 43
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-379, True, 254, 44
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-380, True, 22, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-381, True, 39, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-382, True, 49, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-383, True, 355, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-384, True, 40, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-465, False, 19, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-466, False, 39, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-467, True, 31, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-468, True, 108, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-469, True, 197, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-470, True, 39, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-471, True, 26, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-472, True, 112, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-473, True, 78, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-474, True, 151, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-475, True, 60, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-476, True, 108, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-477, True, 187, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-478, True, 225, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-479, True, 130, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-480, True, 49, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-433, False, 410, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-434, False, 54, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-435, False, 76, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-436, False, 28, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-437, False, 144, 43
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-438, False, 25, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-439, False, 173, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-440, False, 300, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-441, False, 35, 4
